song_id,title,title_pinyin,composer,album_name,album_series,recording_hash_prefix,tempo_bpm,musical_key,musical_mode,key_confidence,loudness_db,phase,top_themes,fan_out,is_dead_end,is_hymn
ye_su_de_ming_d32cf7ce,耶穌的名,ye_su_de_ming,曾祥怡,愛可以再更多一點點,敬拜讚美 (15),4bf8f19e033d,103.4,A,major,0.6351962,-15.211209,3,"敬拜,十字架",230,False,False
ye_su_de_ai_447ef0dc,耶穌的愛,ye_su_de_ai,Roy Schenkenberger,最珍貴的角落,敬拜讚美 (12P),aea4ada716ab,69.8,G,major,0.77165616,-19.328764,3,"信心,奉献",414,False,False
ye_su_mi_teng_wo_f33fb6d8,耶穌祢疼我,ye_su_mi_teng_wo,游智婷,祢是信實的上帝,台語敬拜讚美 (1),5d47bda8599c,71.8,D,major,0.6445706,-18.697603,3,"信心,祈祷",414,False,False
ye_su_mi_yi_zhi_018b8c71,耶穌祢醫治,ye_su_mi_yi_zhi,曾祥怡,不要放棄，滿有能力,敬拜讚美 (14),96d882fbd451,103.4,F,major,0.5536658,-12.388418,3,"信心,十字架",230,False,False
ye_su__lai_de_zhu_zhe_di_516260eb,耶穌，來得著這地,ye_su_，_lai_de_zhu_zhe_di,游智婷,相信有愛就有奇蹟,敬拜讚美 (16),cc7d0fef7591,68.0,A,major,0.71011746,-14.661387,3,"敬拜,祈祷",341,False,False
ye_su__quan_di_de_zhu_022b8130,耶穌，全地的主,ye_su_，_quan_di_de_zhu,蔡昊恩,祢是信實的上帝,台語敬拜讚美 (1),6b4548a584d5,66.3,F,major,0.8085107,-17.089613,3,"信心,祈祷",341,False,False
ye_su__wo_de_ye_su_5c94f17b,耶穌，我的耶穌,ye_su_，_wo_de_ye_su,游智婷,展開清晨的翅膀,敬拜讚美 (7),350ddd95dae9,68.0,D,major,0.32861322,-15.939089,3,"敬拜,祈祷",341,False,False
ye_su__chao_hu_wan_ming_zhi_ming_390c8318,耶穌，超乎萬名之名,ye_su_，_chao_hu_wan_ming_zhi_ming,曾祥怡,展開清晨的翅膀,敬拜讚美 (7),1a7b9fde0aea,68.0,D,major,0.5681062,-18.022882,3,"敬拜,十字架",341,False,False
sheng_zai_sheng_zai_sheng_zai_727582b0,聖哉聖哉聖哉,sheng_zai_sheng_zai_sheng_zai,游智婷,寶貴十架,敬拜讚美 (11P),a1cd5448af0a,73.8,A,major,0.76612663,-15.486095,1,"赞美,敬拜",427,False,False
sheng_jie_quan_neng_zhu_ce3687ac,聖潔全能主,sheng_jie_quan_neng_zhu,曾祥怡,單單只為你,敬拜讚美 (10),2d0b19984f25,69.8,C,major,0.81451297,-14.252653,3,"敬拜,感恩",414,False,False
sheng_jie_he_rong_yao_ef11bbd4,聖潔和榮耀,sheng_jie_he_rong_yao,曾祥怡,讚美中信心不斷升起,敬拜讚美 (27),685609a3f62e,66.3,G,major,0.43902168,-18.821869,3,"敬拜,十字架",341,False,False
sheng_jie_gui_yu_mi_7df48df1,聖潔歸於祢,sheng_jie_gui_yu_mi,鄭懋柔,不要放棄，滿有能力,敬拜讚美 (14),eb4345c78920,69.8,A,major,0.66334015,-15.095051,3,"敬拜,感恩",414,False,False
sheng_jie_de_jing_bai_37ccc8e9,聖潔的敬拜,sheng_jie_de_jing_bai,曾祥怡,深觸我心,敬拜讚美 (9),17ee44e75a0c,66.3,G,major,0.6851417,-14.113979,3,"敬拜,圣灵",341,False,False
sheng_jie_de_gao_yang_6c8e17b1,聖潔的羔羊,sheng_jie_de_gao_yang,游智婷,深愛耶穌,敬拜讚美 (30),751e0e5286bc,71.8,G,major,0.83390033,-15.156061,4,"十字架,敬拜",414,False,False
sheng_dan_zhi_yuan_c4692f5b,聖誕之願,sheng_dan_zhi_yuan,游智婷,似乎在天堂,敬拜讚美 (11J),cacf2bff702e,103.4,C,major,0.8390854,-13.50082,2,"感恩,奉献",230,False,False
sheng_ling_de_jiang_he_ffee65b7,聖靈的江河,sheng_ling_de_jiang_he,曾祥怡,從心合一,敬拜讚美 (18),978e21a44504,66.3,F,major,0.9259793,-15.632418,4,"圣灵,敬拜",341,False,False
sheng_ling_de_huo_2a76916d,聖靈的火,sheng_ling_de_huo,游智婷,我在這裡,敬拜讚美 (25),301d6a2492a8,68.0,A,major,0.5493242,-17.885954,4,"圣灵,祈祷",341,False,False
sheng_ling_jiang_xia_en_yu_2af457cc,聖靈降下恩雨,sheng_ling_jiang_xia_en_yu,游智婷,寶貴十架,敬拜讚美 (11P),ddebe19f53cf,66.3,F,major,0.9246377,-15.737161,4,"圣灵,祈祷",341,False,False
ting_jian_zhe_shi_dai_de_hu_huan_68671ecf,聽見這世代的呼喚,ting_jian_zhe_shi_dai_de_hu_huan,游智婷,聽見這世代的呼喚,敬拜讚美 (26),fa3092b8cd96,68.0,C,major,0.78708625,-15.2668295,3,"敬拜,信心",341,False,False
neng_bu_neng_839c7519,能不能,neng_bu_neng,游智婷,新的事將要成就,敬拜讚美 (20),2772076bb7de,103.4,E,major,0.36998665,-14.35478,3,"敬拜,奉献",230,False,False
zi_you_di_ge_chang_23fe2a5a,自由地歌唱,zi_you_di_ge_chang,游智婷,將天敞開．活著為要敬拜祢,敬拜讚美 (17),47ee4455473b,64.6,D,major,0.6360631,-20.476643,1,"赞美,信心",341,False,False
yu_ni_you_yue_ee60fd72,與你有約,yu_ni_you_yue,游智婷,彩虹下的約定,敬拜讚美 (4),656138e21ca7,143.6,E,major,0.48181438,-20.06992,1,"赞美,十字架",9,False,False
yu_mi_tong_hang_a72edff0,與祢同行,yu_mi_tong_hang,胡本琳,愛可以再更多一點點,敬拜讚美 (15),051bd5dfdc10,68.0,C,major,0.7258701,-22.137316,3,"信心,跟随",341,False,False
yu_mi_man_bu_e46c5fe7,與祢漫步,yu_mi_man_bu,游智婷,我能給你什麼,敬拜讚美 (29),28a0ed6e1408,64.6,D,major,0.7766761,-20.763119,5,"跟随,信心",341,False,False
xing_qi_wei_ye_su_b4ed0bf0,興起為耶穌,xing_qi_wei_ye_su,George Duffield Jr.,甦醒,敬拜讚美 (3),d6f97bacbe31,103.4,G,major,0.8965413,-19.60552,1,"赞美,奉献",230,False,False
ju_mu_xiang_shan_1ae1cf76,舉目向山,ju_mu_xiang_shan,洪啟元、李叔運,耶和華祝福滿滿,敬拜讚美 (2),188e24cbbae4,68.0,D,major,0.5393407,-20.793913,1,"赞美,奉献",341,False,False
wan_guo_de_zhi_mi_de_jiu_en_8d93862c,萬國得知祢的救恩,wan_guo_de_zhi_mi_de_jiu_en,游智婷,G.L.O.W. 差遣我,G.L.O.W.,91abc3a4d403,92.3,G,major,0.8027611,-16.239721,5,"差遣,赞美",430,False,False
wan_guo_dao_gao_de_dian_eb12f817,萬國禱告的殿,wan_guo_dao_gao_de_dian,蔡騰進,展開清晨的翅膀,敬拜讚美 (7),42fe8051d6b9,103.4,E,major,0.58467,-15.63613,3,"敬拜,祈祷",230,False,False
wan_jun_zhi_ye_he_hua_5404d9df,萬軍之耶和華,wan_jun_zhi_ye_he_hua,洪啟元,讓讚美飛揚,敬拜讚美 (1),3502fddf6a49,68.0,C,major,0.32664186,-17.815443,3,"祈祷,十字架",341,False,False
meng_en_06f4c027,蒙恩,meng_en,曾祥怡,聽見這世代的呼喚,敬拜讚美 (26),d73ec8e3a1af,68.0,E,major,0.69017303,-17.754824,4,"认罪,跟随",341,False,False
cang_bu_zhu_063916d4,藏不住,cang_bu_zhu,徐嘉絃、吳瑋庭,相信有愛就有奇蹟,敬拜讚美 (16),8fc437cee6de,66.3,D,major,0.2825079,-16.99251,4,"十字架,奉献",341,False,False
cang_shen_zhi_chu_39437ec0,藏身之處,cang_shen_zhi_chu,游智婷,我能給你什麼,敬拜讚美 (29),36a6e4e0912b,103.4,G#,minor,0.42147872,-17.227951,3,"信心,祈祷",230,False,False
xing_shen_ji_de_shen_60d27779,行神蹟的神,xing_shen_ji_de_shen,陳麒安,我要看見,敬拜讚美 (21),832fbc2772e5,64.6,F,major,0.534286,-11.830008,3,"信心,祈祷",341,False,False
bei_ai_fb3bf9d6,被愛,bei_ai,張恆恩,平安,敬拜讚美 (23),51a9707473e8,95.7,D,major,0.709408,-13.457122,4,"奉献,信心",433,False,False
qin_jin_mi_d29ef2c8,親近祢,qin_jin_mi,游智婷,單單只為你,敬拜讚美 (10),c10041488d6c,66.3,D,major,0.581448,-17.93085,3,"敬拜,祈祷",341,False,False
ren_ding_mi_31f4b2cd,認定祢,ren_ding_mi,徐嘉絃,愛可以再更多一點點,敬拜讚美 (15),5815f7c0e5f3,103.4,A,major,0.571091,-19.299234,5,"跟随,信心",230,False,False
ren_shi_mi_zhen_hao_c0b1576e,認識祢真好,ren_shi_mi_zhen_hao,游智婷,耶和華祝福滿滿,敬拜讚美 (2),8989563f78a8,103.4,G,major,0.68081355,-18.406563,4,"奉献,圣灵",230,False,False
shui_neng_xiang_mi_70ade820,誰能像祢,shui_neng_xiang_mi,游智婷,讓讚美飛揚,敬拜讚美 (1),a7a5745b439e,66.3,B,major,0.5115473,-21.976433,4,"奉献,跟随",341,False,False
xie_xie_ni_cheng_wei_wo_de_jia_8cdb19ed,謝謝你成為我的家,xie_xie_ni_cheng_wei_wo_de_jia,游智婷,深愛耶穌,敬拜讚美 (30),0be640267fad,71.8,D,major,0.6433697,-13.027406,2,"感恩,赞美",414,False,False
xie_xie_mi_fba8b601,謝謝祢,xie_xie_mi,曾祥怡,這裡有榮耀,敬拜讚美 (19),a78002f5e893,64.6,D,major,0.6425681,-19.242819,2,"感恩,认罪",341,False,False
rang_ai_zou_dong_eb895b1e,讓愛走動,rang_ai_zou_dong,游智婷,讓愛走動,敬拜讚美 (8),e544881d7018,64.6,G,major,0.7299236,-15.590752,4,"圣灵,信心",341,False,False
rang_ai_fei_xiang_0a25b749,讓愛飛翔,rang_ai_fei_xiang,曾祥怡,相信有愛就有奇蹟,敬拜讚美 (16),1ea98d71fd7a,99.4,G,major,0.41803232,-12.848388,3,"信心,感恩",421,False,False
rang_wo_xun_jian_mi_5a1ef367,讓我尋見祢,rang_wo_xun_jian_mi,陳麒安、程宇文,聽見這世代的呼喚,敬拜讚美 (26),2b051828f3a9,69.8,G,major,0.6112153,-13.829113,3,"祈祷,跟随",414,False,False
rang_wo_de_jian_mi_de_rong_mian_39214fe8,讓我得見祢的榮面,rang_wo_de_jian_mi_de_rong_mian,曾祥怡,我要看見,敬拜讚美 (21),c05ce7077a60,66.3,C,major,0.31753057,-13.526454,3,"敬拜,十字架",341,False,False
rang_zan_mei_fei_yang__gu_dian_ban__6eedd5e5,讓讚美飛揚 [古典版],rang_zan_mei_fei_yang_ [_gu_dian_ban_],陳學明、洪啟元、游智婷,讓讚美飛揚,敬拜讚美 (1),91682eed183b,99.4,G,major,0.3663178,-16.378048,1,"赞美,敬拜",421,False,False
zan_mei_zhong_xin_xin_bu_duan_sheng_qi_cdbc343d,讚美中信心不斷升起,zan_mei_zhong_xin_xin_bu_duan_sheng_qi,游智婷,讚美中信心不斷升起,敬拜讚美 (27),d72bf7ae9a6a,69.8,C,major,0.7740059,-17.700823,3,"信心,赞美",414,False,False
zan_mei_zhi_quan_2a240c3c,讚美之泉,zan_mei_zhi_quan,游智婷,讓讚美飛揚,敬拜讚美 (1),b664a6fa900e,69.8,D,major,0.6036524,-17.556824,1,"赞美,感恩",414,False,False
zan_mei_ye_he_hua_4d8f3339,讚美耶和華,zan_mei_ye_he_hua,陳世桓,祢是信實的上帝,台語敬拜讚美 (1),a41bd5693ef8,68.0,D,major,0.39949128,-16.653614,3,"敬拜,赞美",341,False,False
feng_sheng_de_ren_sheng_c3051c08,豐盛的人生,feng_sheng_de_ren_sheng,張證恩,甦醒,敬拜讚美 (3),aacedad01227,68.0,A,major,0.715854,-20.050056,3,"信心,圣灵",341,False,False
feng_sheng_de_ying_xu_cb2cd3c8,豐盛的應許,feng_sheng_de_ying_xu,游智婷,愛可以再更多一點點,敬拜讚美 (15),0cc400bc33d9,99.4,F,major,0.8033609,-16.314089,3,"信心,敬拜",421,False,False
ci_wo_zi_you_7ab783a2,賜我自由,ci_wo_zi_you,張證恩,彩虹下的約定,敬拜讚美 (4),054c1ec0fb9e,68.0,A,major,0.9006233,-21.762577,4,"圣灵,祈祷",341,False,False
ci_sheng_ming_de_zhu_fe0acebd,賜生命的主,ci_sheng_ming_de_zhu,周巽倩,永遠尊貴,敬拜讚美 (12A),ea6c041dee54,63.0,E,major,0.7609959,-14.01719,1,"赞美,十字架",304,False,False
ci_fu_zai_zhe_di_c2353db4,賜福在這地,ci_fu_zai_zhe_di,游智婷,恢復敬拜,敬拜讚美 (28),780d0c81d058,66.3,G,major,0.5818787,-20.183947,3,"敬拜,信心",341,False,False
ci_fu_yu_ni_229d76ff,賜福與你,ci_fu_yu_ni,曾祥怡,沙漠中的讚美,敬拜讚美 (13),6615ee5ac4b3,71.8,D,major,0.7850095,-18.361319,2,"感恩,信心",414,False,False
zhuan_hua_8df355e3,轉化,zhuan_hua,游智婷,相信有愛就有奇蹟,敬拜讚美 (16),5f28f76c221d,69.8,G,major,0.6521286,-13.8541565,4,"奉献,差遣",414,False,False
jin_qian_lai_a59240ef,近前來,jin_qian_lai,游智婷,我要看見,敬拜讚美 (21),851b2eb1f0c9,66.3,C,major,0.68032706,-13.569354,3,"祈祷,奉献",341,False,False
zhe_yi_sheng_zui_mei_de_zhu_fu_20babfd6,這一生最美的祝福,zhe_yi_sheng_zui_mei_de_zhu_fu,游智婷,讓愛走動,敬拜讚美 (8),8cf17f4e75b4,99.4,D,major,0.80380416,-15.465375,1,"赞美,感恩",421,False,False
zhe_shi_dai_94fec912,這世代,zhe_shi_dai,鄭耀華,寶貴十架,敬拜讚美 (11P),a2ca043daa7e,107.7,E,minor,0.4366099,-14.701667,3,"圣灵,敬拜",164,False,False
zhe_shi_dai_yao_hu_qiu_mi_f8284145,這世代要呼求祢,zhe_shi_dai_yao_hu_qiu_mi,游智婷,我要看見,敬拜讚美 (21),72d4c264a465,69.8,A,major,0.8656909,-13.63453,3,"祈祷,跟随",414,False,False
zhe_jiu_shi_ni_de_ai_9725c976,這就是你的愛,zhe_jiu_shi_ni_de_ai,游智婷,似乎在天堂,敬拜讚美 (11J),82ad6b6c2182,107.7,G,major,0.682681,-17.76168,4,"奉献,信心",164,False,False
zhe_shi_ye_he_hua_suo_ding_ri_zi_fd060938,這是耶和華所定日子,zhe_shi_ye_he_hua_suo_ding_ri_zi,游智婷,我要看見,敬拜讚美 (21),804c19972c85,103.4,F,major,0.44868544,-11.435952,3,"信心,赞美",230,False,False
zhe_shi_sheng_jie_zhi_di_b349aa5b,這是聖潔之地,zhe_shi_sheng_jie_zhi_di,曾祥怡、游智婷,不要放棄，滿有能力,敬拜讚美 (14),d14c4147965f,103.4,D,major,0.39991328,-15.399567,3,"敬拜,奉献",230,False,False
zhe_li_you_rong_yao_6fd21f02,這裡有榮耀,zhe_li_you_rong_yao,游智婷,這裡有榮耀,敬拜讚美 (19),c8b2dc9febb9,103.4,G,major,0.8299663,-13.785421,3,"敬拜,十字架",230,False,False
jin_ru_mi_de_tong_zai_156a479d,進入祢的同在,jin_ru_mi_de_tong_zai,劉榮神,全新的你,敬拜讚美 (5),48f25e71b129,69.8,D,major,0.8279515,-21.261185,3,"敬拜,十字架",414,False,False
jin_ru_feng_sheng_06944b2d,進入豐盛,jin_ru_feng_sheng,游智婷,深觸我心,敬拜讚美 (9),75c9ada10576,66.3,G,major,0.74110323,-13.571478,3,"祈祷,信心",341,False,False
xuan_ze_xiang_xin_ff59ba58,選擇相信,xuan_ze_xiang_xin,盧靜雯、游智婷,最珍貴的角落,敬拜讚美 (12P),e251c48a0d6c,64.6,F,major,0.43234804,-17.189814,3,"信心,敬拜",341,False,False
mai_xiang_xin_de_sheng_ming_22aebb2f,邁向新的生命,mai_xiang_xin_de_sheng_ming,盧靜雯,深觸我心,敬拜讚美 (9),6fd7a9eae190,136.0,D,major,0.80855054,-14.495238,5,"跟随,祈祷",95,False,False
na_me_shen_de_ke_mu_ff92abd9,那麼深的渴慕,na_me_shen_de_ke_mu,游智婷,我能給你什麼,敬拜讚美 (29),328aba5ad346,68.0,D,major,0.39907402,-18.506872,4,"圣灵,敬拜",341,False,False
pei_de_song_yang_5d1adf92,配得頌揚,pei_de_song_yang,黃以睿,將天敞開．活著為要敬拜祢,敬拜讚美 (17),011bd97933a5,66.3,A,major,0.8164436,-18.963854,1,"赞美,敬拜",341,False,False
yi_zhi_wo_9cf7d1d1,醫治我,yi_zhi_wo,曾祥怡,新的事將要成就,敬拜讚美 (20),743eb66cd394,66.3,A#,major,0.43316016,-15.004916,4,"圣灵,祈祷",341,False,False
a_ba_tian_fu_49b78dba,阿爸天父,a_ba_tian_fu,曾祥怡,沙漠中的讚美,敬拜讚美 (13),c81c3ec66cec,71.8,F,major,0.3044453,-16.429518,3,"祈祷,感恩",414,False,False
jiang_xia_mi_da_neng_8bba477e,降下祢大能,jiang_xia_mi_da_neng,讚美之泉,新的事將要成就,敬拜讚美 (20),ef382743918c,66.3,D,major,0.45217937,-13.121946,3,"祈祷,奉献",341,False,False
chu_mi_yi_wai_66dbc1d5,除祢以外,chu_mi_yi_wai,林良真,耶和華祝福滿滿,敬拜讚美 (2),2d26395bac29,103.4,A,major,0.4786491,-19.99565,3,"圣灵,祈祷",230,False,False
pei_wo_zou_edee52c2,陪我走,pei_wo_zou,鄭耀華,讓愛走動,敬拜讚美 (8),d92c9f713880,103.4,C,major,0.878526,-15.725338,3,"祈祷,信心",230,False,False
yun_shang_tai_yang_c51e2ec1,雲上太陽,yun_shang_tai_yang,巫婧茹,全能的創造主,敬拜讚美 (6),f204143d48e6,66.3,D,major,0.91988724,-20.376532,3,"信心,奉献",341,False,False
zhen_dong_tian_di_47044855,震動天地,zhen_dong_tian_di,游智婷,永遠尊貴,敬拜讚美 (12A),4a88f7d5ab9d,103.4,G,major,0.71004,-13.418425,1,"赞美,敬拜",230,False,False
shun_fu_f14625a0,順服,shun_fu,余盈盈,這裡有榮耀,敬拜讚美 (19),d82c45ff6c32,64.6,A,major,0.71893686,-17.140224,3,"信心,跟随",341,False,False
song_zan_gui_yu_mi_d0e41287,頌讚歸於祢,song_zan_gui_yu_mi,游智婷,聽見這世代的呼喚,敬拜讚美 (26),441e02a0dbc7,63.0,G,major,0.5318613,-13.467251,1,"赞美,敬拜",304,False,False
yuan_tian_huan_xi_1f7705eb,願天歡喜,yuan_tian_huan_xi,鄭楷,愛可以再更多一點點,敬拜讚美 (15),50ec095f2199,73.8,F,major,0.35987237,-14.414182,3,"敬拜,赞美",427,False,False
yuan_wei_zhu_shan_liang_080c153c,願為主閃亮,yuan_wei_zhu_shan_liang,游智婷,讓愛走動,敬拜讚美 (8),1484a6d9c88a,64.6,D,major,0.4696416,-16.666456,3,"祈祷,敬拜",341,False,False
yuan_mi_guo_du_jiang_lin_96a851e4,願祢國度降臨,yuan_mi_guo_du_jiang_lin,余盈盈,新的事將要成就,敬拜讚美 (20),190a4735dc6d,68.0,F,major,0.54330814,-13.453318,4,"圣灵,信心",341,False,False
yuan_mi_guo_jiang_lin_62f41e91,願祢國降臨,yuan_mi_guo_jiang_lin,馬振龍,全能的創造主,敬拜讚美 (6),8a369fe394fe,69.8,G,major,0.5686365,-15.187319,3,"祈祷,奉献",414,False,False
yuan_mi_rong_yao_guo_du_jiang_lin_013d1fb0,願祢榮耀國度降臨,yuan_mi_rong_yao_guo_du_jiang_lin,游智婷,展開清晨的翅膀,敬拜讚美 (7),2e95a88772cd,103.4,A#,major,0.4190004,-15.335521,3,"圣灵,敬拜",230,False,False
yuan_mi_jiang_lin_a95a16a8,願祢降臨,yuan_mi_jiang_lin,曾祥怡,從心合一,敬拜讚美 (18),6843288844a9,68.0,A,major,0.51907533,-16.049103,3,"祈祷,敬拜",341,False,False
xin_xiang_wan_ji_6f0bb3c4,馨香晚祭,xin_xiang_wan_ji,游智婷,彩虹下的約定,敬拜讚美 (4),a00d996d2619,66.3,D,major,0.8572852,-23.54705,4,"奉献,祈祷",341,False,False
gao_ju_shuang_shou_jing_bai_ec623a6e,高舉雙手敬拜,gao_ju_shuang_shou_jing_bai,周雯心、袁瀚曦,恢復敬拜,敬拜讚美 (28),51208e342a41,73.8,C,major,0.8446442,-13.995474,3,"敬拜,奉献",427,False,False
hei_an_zhong_de_guang_mang_63ed2fec,黑暗中的光芒,hei_an_zhong_de_guang_mang,游智婷,全能的創造主,敬拜讚美 (6),1167a2d96ee0,99.4,E,major,0.5844161,-15.630037,3,"信心,跟随",421,False,False
qi_lai_zan_mei_1d7bea36,齊來讚美,qi_lai_zan_mei,游智婷,從心合一,敬拜讚美 (18),3e495368abcf,99.4,F,major,0.814635,-15.347938,1,"赞美,敬拜",421,False,False
qi_wei_ci_di_hu_qiu_3063cb51,齊為此地呼求,qi_wei_ci_di_hu_qiu,游智婷,愛可以再更多一點點,敬拜讚美 (15),75705fdc1a26,66.3,A,major,0.73096406,-15.419608,3,"祈祷,圣灵",341,False,False
